313;313051;5152;4;1;13;212;11;11;6;1;1;2805;4661;0.51604355
130;130016;5153;1;2;39;11;121;3;1;1;1;2808;4790;0.66140555
342;342023;5154;6;2;28;3;11;5;1;225;1;2694;4296;0.36419907
342;342023;5154;6;1;18;3;11;4;6;1;1;2694;4296;0.06110027
342;342023;5154;6;1;40;3;11;5;1;1;1;2694;4296;0.90072925
342;342023;5154;6;1;2;3;11;11;6;221;21;2694;4296;0.48493402
342;342023;5154;6;2;20;3;11;3;6;1;1;2694;4296;0.54725998
342;342023;5154;6;1;3;3;11;11;6;1;225;2694;4296;0.99847915
130;130020;5155;1;1;74;11;121;5;6;1;21;2812;4794;0.99572462
312;312002;5156;4;1;9;212;11;11;6;1;1;2792;4620;0.43794004
312;312002;5156;4;2;46;212;11;3;1;21;1;2792;4620;0.02400693
312;312002;5156;4;2;37;212;11;3;6;1;1;2792;4620;0.13694207
312;312002;5156;4;1;28;212;11;3;1;1;221;2792;4620;0.4816855
130;130003;5157;2;1;64;211;11;5;6;1;21;2807;4796;0.58464644
130;130003;5157;2;2;73;211;11;5;6;1;1;2807;4796;0.8134056
122;122005;5158;3;1;48;212;11;4;1;1;1;2780;4766;0.59898666
122;122005;5158;3;1;10;212;11;11;6;221;1;2780;4766;0.39830694
122;122005;5158;3;1;35;212;11;3;1;1;1;2780;4766;0.20906
211;211040;5159;2;1;74;211;11;5;6;1;21;2617;4624;0.98062561
211;211040;5159;2;2;46;211;11;3;1;1;221;2617;4624;0.59752889
130;130016;5160;2;1;71;211;11;8;6;1;1;2808;4790;0.49555883
130;130016;5160;2;1;57;211;11;5;6;1;1;2808;4790;0.37044426
314;314001;5161;3;2;50;212;11;5;1;21;1;2781;4651;0.15050014
314;314001;5161;3;1;25;212;11;5;1;1;1;2781;4651;0.96860157
314;314001;5161;3;1;4;212;11;11;6;1;1;2781;4651;0.33006948
224;224039;5162;3;2;63;211;11;4;6;1;1;2703;4773;0.09812579
224;224039;5162;3;1;75;211;11;4;6;1;225;2703;4773;0.41059042
224;224039;5162;3;1;53;211;11;8;6;221;1;2703;4773;0.63362245
130;130014;5163;4;1;27;213;11;5;6;1;1;2807;4784;0.54238109
130;130014;5163;4;1;34;213;11;8;6;1;1;2807;4784;0.13772908
130;130014;5163;4;2;30;213;11;3;1;1;1;2807;4784;0.56412077
130;130014;5163;4;2;51;213;11;8;6;221;1;2807;4784;0.10218867
130;130010;5164;3;2;32;212;11;3;1;1;221;2801;4796;0.93172549
130;130010;5164;3;1;10;212;11;11;6;1;1;2801;4796;0.21583516
130;130010;5164;3;1;56;212;11;5;2;1;1;2801;4796;0.24634821
211;211002;5165;2;1;11;231;11;11;6;1;1;2620;4616;0.24533069
211;211002;5165;2;1;6;231;11;11;6;221;1;2620;4616;0.32191395
130;130013;5166;7;1;33;3;11;4;1;21;21;2804;4787;0.73605982
130;130013;5166;7;2;82;3;11;3;6;1;225;2804;4787;0.4956534
130;130013;5166;7;2;24;3;11;5;1;1;1;2804;4787;0.02654774
130;130013;5166;7;1;13;3;11;11;6;1;1;2804;4787;0.12444431
130;130013;5166;7;1;58;3;11;4;1;1;221;2804;4787;0.37547565
130;130013;5166;7;2;32;3;11;4;6;21;1;2804;4787;0.58243696
130;130013;5166;7;2;9;3;11;11;6;1;1;2804;4787;0.56366206
225;225042;5167;1;1;51;11;121;3;1;1;1;2657;4741;0.61114771
312;312034;5168;4;2;32;3;11;9;1;1;1;2792;4636;0.13927692
312;312034;5168;4;2;39;3;11;3;6;1;1;2792;4636;0.11491257
312;312034;5168;4;2;78;3;11;5;1;1;1;2792;4636;0.22298799
312;312034;5168;4;2;1;3;11;11;6;1;1;2792;4636;0.10612404
130;130011;5169;2;2;69;211;11;5;6;1;1;2805;4798;0.34224584
130;130011;5169;2;1;68;211;11;5;6;1;1;2805;4798;0.47237899
312;312017;5170;3;1;39;212;11;5;2;1;1;2800;4649;0.36224726
312;312017;5170;3;1;45;212;11;5;1;221;221;2800;4649;0.2482785
312;312017;5170;3;2;19;212;11;4;6;1;21;2800;4649;0.19768539
130;130008;5171;2;2;54;211;11;5;1;1;1;2808;4792;0.76460959
130;130008;5171;2;2;76;211;11;5;6;1;1;2808;4792;0.84701632
211;211001;5172;1;1;40;11;121;5;1;1;1;2622;4652;0.28626638
221;221030;5173;6;1;18;212;11;10;6;1;225;2700;4726;0.11334767
221;221030;5173;6;2;25;212;11;8;6;21;1;2700;4726;0.46866704
221;221030;5173;6;2;2;212;11;11;6;1;221;2700;4726;0.52445698
221;221030;5173;6;1;9;212;11;11;6;221;1;2700;4726;0.67082447
221;221030;5173;6;2;43;212;11;5;1;1;1;2700;4726;0.8073663
221;221030;5173;6;2;13;212;11;11;6;1;1;2700;4726;0.22047072
122;122025;5174;3;2;56;212;11;5;1;1;1;2736;4779;0.78228404
122;122025;5174;3;2;31;212;11;7;1;1;1;2736;4779;0.82150017
122;122025;5174;3;2;74;212;11;5;6;1;1;2736;4779;0.65035329
312;312001;5175;3;1;3;212;11;11;6;1;21;2802;4638;0.61995453
312;312001;5175;3;1;15;212;11;10;6;1;1;2802;4638;0.81975979
312;312001;5175;3;1;11;212;11;11;6;21;1;2802;4638;0.98795498
127;127015;5176;1;1;77;11;121;3;6;1;1;2776;4787;0.11639383
312;312001;5177;3;2;26;231;11;4;1;1;1;2804;4638;0.37568718
312;312001;5177;3;2;3;231;11;11;6;1;1;2804;4638;0.26941952
312;312001;5177;3;2;11;231;11;11;6;1;1;2804;4638;0.02434499
323;323006;5178;1;2;45;11;121;5;1;1;1;2739;4552;0.55239814
211;211001;5179;4;2;44;213;11;5;1;1;21;2623;4649;0.87938784
211;211001;5179;4;2;39;213;11;8;1;1;1;2623;4649;0.29936456
211;211001;5179;4;2;58;213;11;5;1;1;1;2623;4649;0.50391158
211;211001;5179;4;1;62;213;11;3;6;1;1;2623;4649;0.8511557
112;112008;5180;1;2;77;11;121;8;6;1;1;2778;4804;0.94579867
335;335003;5181;1;1;70;11;121;7;6;1;221;2709;4513;0.55495153
126;126006;5182;3;2;57;212;11;5;1;1;1;2820;4808;0.16692351
126;126006;5182;3;2;42;212;11;10;3;1;1;2820;4808;0.98137673
126;126006;5182;3;2;57;212;11;7;1;21;1;2820;4808;0.99584201
127;127070;5183;4;2;59;212;11;5;6;1;1;2794;4789;0.77938951
127;127070;5183;4;2;2;212;11;11;6;1;221;2794;4789;0.92166039
127;127070;5183;4;1;6;212;11;11;6;1;221;2794;4789;0.1361126
127;127070;5183;4;2;35;212;11;3;1;1;1;2794;4789;0.41954026
130;130010;5184;4;1;16;212;11;10;6;1;1;2804;4793;0.81086255
130;130010;5184;4;2;46;212;11;3;3;1;1;2804;4793;0.86774294
130;130010;5184;4;2;50;212;11;5;1;1;1;2804;4793;0.44364187
130;130010;5184;4;2;11;212;11;11;6;1;1;2804;4793;0.4687384
212;212031;5185;4;2;60;212;11;3;6;1;1;2640;4589;0.03029662
212;212031;5185;4;2;30;212;11;4;1;1;1;2640;4589;0.97655656
212;212031;5185;4;2;18;212;11;3;6;1;1;2640;4589;0.4475207
212;212031;5185;4;2;20;212;11;5;6;1;1;2640;4589;0.27564649
121;121005;5186;4;1;2;212;11;11;6;21;1;2784;4674;0.49806171
121;121005;5186;4;1;22;212;11;4;6;1;221;2784;4674;0.56751446
121;121005;5186;4;2;61;212;11;3;1;1;1;2784;4674;0.5297914
121;121005;5186;4;2;4;212;11;11;6;1;1;2784;4674;0.15102996
130;130020;5187;2;2;52;211;11;5;1;225;1;2811;4795;0.98896336
130;130020;5187;2;2;73;211;11;8;6;1;1;2811;4795;0.46388351
313;313081;5188;1;1;60;11;121;5;6;1;1;2829;4622;0.43629524
122;122089;5189;4;2;52;212;11;5;3;1;1;2771;4766;0.18291427
122;122089;5189;4;1;33;212;11;3;1;1;1;2771;4766;0.39137108
122;122089;5189;4;2;4;212;11;11;6;1;221;2771;4766;0.95891202
122;122089;5189;4;1;28;212;11;4;1;1;1;2771;4766;0.15866316
315;315057;5190;1;2;40;11;121;5;1;1;1;2764;4591;0.37338033
223;223018;5191;3;2;54;213;11;5;1;1;1;2729;4738;0.06067385
223;223018;5191;3;1;48;213;11;5;1;1;1;2729;4738;0.27500469
223;223018;5191;3;2;75;213;11;4;6;1;1;2729;4738;0.30897905
126;126006;5192;5;1;29;3;11;4;1;1;1;2822;4808;0.8696894
126;126006;5192;5;1;24;3;11;3;1;1;1;2822;4808;0.51603778
126;126006;5192;5;1;13;3;11;11;6;1;1;2822;4808;0.04169663
126;126006;5192;5;1;42;3;11;4;1;1;1;2822;4808;0.11362834
126;126006;5192;5;2;51;3;11;5;6;1;225;2822;4808;0.85430651
311;311097;5193;4;1;8;212;11;11;6;1;1;2792;4579;0.76710915
311;311097;5193;4;1;47;212;11;3;1;21;1;2792;4579;0.23846443
311;311097;5193;4;2;38;212;11;5;1;1;1;2792;4579;0.46223092
311;311097;5193;4;2;15;212;11;10;6;1;1;2792;4579;0.57576397
323;323001;5194;3;2;40;212;11;5;6;1;1;2749;4550;0.39902241
323;323001;5194;3;1;49;212;11;3;1;1;21;2749;4550;0.09047242
323;323001;5194;3;1;23;212;11;3;1;21;1;2749;4550;0.22766937
335;335045;5195;4;2;14;212;11;11;6;21;1;2713;4486;0.73250572
335;335045;5195;4;1;7;212;11;11;6;1;1;2713;4486;0.28870118
335;335045;5195;4;1;44;212;11;5;3;1;221;2713;4486;0.83344368
335;335045;5195;4;2;32;212;11;4;1;1;1;2713;4486;0.42359833
221;221001;5196;2;2;65;211;11;8;6;1;1;2677;4735;0.63591035
221;221001;5196;2;1;58;211;11;3;3;1;1;2677;4735;0.00874809
221;221032;5197;2;2;69;211;11;5;3;1;1;2671;4721;0.25315169
221;221032;5197;2;2;37;211;11;5;6;221;21;2671;4721;0.81822276
130;130017;5198;4;1;36;212;11;4;6;1;1;2810;4788;0.72303648
130;130017;5198;4;1;60;212;11;4;6;21;1;2810;4788;0.68950631
130;130017;5198;4;1;3;212;11;11;6;1;1;2810;4788;0.40916737
130;130017;5198;4;1;24;212;11;5;1;1;1;2810;4788;0.03655727
126;126010;5199;1;2;39;11;121;3;2;222;1;2825;4818;0.57270573
213;213017;5200;2;1;61;232;11;4;6;1;1;2637;4653;0.19235016
213;213017;5200;2;1;33;232;11;5;1;1;21;2637;4653;0.33184919
130;130021;5201;4;1;17;212;11;10;1;1;1;2814;4797;0.21888382
130;130021;5201;4;2;50;212;11;5;1;1;221;2814;4797;0.99256259
130;130021;5201;4;1;12;212;11;11;6;1;1;2814;4797;0.44001255
130;130021;5201;4;2;60;212;11;5;6;1;1;2814;4797;0.03903563
341;341041;5202;8;1;20;3;11;4;6;1;1;2692;4333;0.12640182
341;341041;5202;8;2;30;3;11;4;6;1;221;2692;4333;0.73631337
341;341041;5202;8;1;61;3;11;5;3;1;221;2692;4333;0.96763897
341;341041;5202;8;2;47;3;11;5;1;1;1;2692;4333;0.97203978
341;341041;5202;8;2;38;3;11;8;1;1;1;2692;4333;0.57677468
341;341041;5202;8;1;39;3;11;3;1;1;1;2692;4333;0.19890459
341;341041;5202;8;2;46;3;11;5;6;221;1;2692;4333;0.36690942
341;341041;5202;8;1;41;3;11;3;6;1;1;2692;4333;0.0439404
112;112040;5203;1;1;74;11;121;4;6;1;1;2757;4796;0.97912484
130;130023;5204;1;2;45;11;121;5;1;1;1;2801;4789;0.11133636
113;113014;5205;2;2;46;231;11;10;1;1;1;2691;4788;0.0769505
113;113014;5205;2;1;23;231;11;3;1;1;221;2691;4788;0.54475631
225;225033;5206;5;1;6;212;11;11;6;21;1;2646;4745;0.55077513
225;225033;5206;5;1;20;212;11;3;1;1;1;2646;4745;0.92176878
225;225033;5206;5;2;48;212;11;4;1;1;1;2646;4745;0.97835449
225;225033;5206;5;1;18;212;11;3;6;1;1;2646;4745;0.75167124
225;225033;5206;5;2;27;212;11;5;1;1;221;2646;4745;0.01757404
332;332001;5207;4;2;43;212;11;4;1;1;221;2685;4430;0.56561605
332;332001;5207;4;1;34;212;11;8;1;1;1;2685;4430;0.8858559
332;332001;5207;4;2;2;212;11;11;6;1;1;2685;4430;0.15585989
332;332001;5207;4;2;15;212;11;10;6;1;225;2685;4430;0.99298468
130;130011;5208;4;2;3;212;11;11;6;1;1;2805;4797;0.22580156
130;130011;5208;4;2;16;212;11;10;1;21;221;2805;4797;0.88473227
130;130011;5208;4;1;2;212;11;11;6;1;1;2805;4797;0.52712675
130;130011;5208;4;2;9;212;11;11;6;1;1;2805;4797;0.64454
130;130021;5209;5;1;27;212;11;3;6;221;1;2815;4799;0.52710371
130;130021;5209;5;1;35;212;11;5;1;1;1;2815;4799;0.82416345
130;130021;5209;5;2;42;212;11;8;6;1;21;2815;4799;0.43824865
130;130021;5209;5;2;14;212;11;11;6;1;1;2815;4799;0.04621711
130;130021;5209;5;1;7;212;11;11;6;1;1;2815;4799;0.03244555
124;124001;5210;2;1;57;211;11;4;1;1;1;2826;4735;0.3270308
124;124001;5210;2;2;69;211;11;4;6;1;1;2826;4735;0.59935987
332;332001;5211;2;2;62;211;11;3;6;1;1;2684;4427;0.60731906
332;332001;5211;2;2;39;211;11;9;6;1;21;2684;4427;0.40766433
222;222021;5212;6;2;51;212;11;5;6;1;1;2726;4639;0.0522774
222;222021;5212;6;2;16;212;11;10;6;1;221;2726;4639;0.05659264
222;222021;5212;6;2;7;212;11;11;6;21;1;2726;4639;0.66952448
222;222021;5212;6;2;1;212;11;11;6;1;1;2726;4639;0.04110631
222;222021;5212;6;2;37;212;11;3;1;1;1;2726;4639;0.31251502
222;222021;5212;6;2;25;212;11;4;1;1;1;2726;4639;0.56534101
127;127010;5213;2;1;37;211;11;5;1;1;221;2788;4805;0.88039544
127;127010;5213;2;1;52;211;11;8;3;225;1;2788;4805;0.18367445
126;126003;5214;2;1;56;211;11;4;1;221;21;2831;4826;0.54362186
126;126003;5214;2;1;77;211;11;5;6;1;1;2831;4826;0.03353936
127;127054;5215;6;2;31;3;11;3;1;1;221;2802;4802;0.7053018
127;127054;5215;6;2;72;3;11;3;6;1;1;2802;4802;0.46137748
127;127054;5215;6;2;22;3;11;4;1;1;1;2802;4802;0.82978125
127;127054;5215;6;1;47;3;11;7;1;1;1;2802;4802;0.68876879
127;127054;5215;6;2;53;3;11;8;6;1;1;2802;4802;0.47230927
127;127054;5215;6;1;14;3;11;11;6;1;1;2802;4802;0.84826934
313;313090;5216;3;2;34;212;11;7;3;1;1;2836;4621;0.41135401
313;313090;5216;3;1;34;212;11;3;1;1;21;2836;4621;0.16042966
313;313090;5216;3;2;50;212;11;10;1;1;1;2836;4621;0.13729834
130;130013;5217;4;1;28;3;11;3;6;1;21;2806;4787;0.48613895
130;130013;5217;4;2;60;3;11;7;6;1;1;2806;4787;0.26907428
130;130013;5217;4;1;7;3;11;11;6;1;21;2806;4787;0.87072328
130;130013;5217;4;2;0;3;11;11;6;1;1;2806;4787;0.72800238
130;130004;5218;2;2;88;211;11;5;6;225;1;2806;4794;0.06825273
130;130004;5218;2;1;34;211;11;3;6;1;1;2806;4794;0.61725574
125;125019;5219;4;2;24;212;11;5;1;1;1;2839;4753;0.87329169
125;125019;5219;4;2;63;212;11;5;6;1;1;2839;4753;0.90337922
125;125019;5219;4;2;24;212;11;4;1;1;1;2839;4753;0.9658628
125;125019;5219;4;2;44;212;11;5;1;1;1;2839;4753;0.21566337
224;224085;5220;5;2;14;212;11;11;6;1;1;2640;4764;0.23029583
224;224085;5220;5;1;6;212;11;11;6;1;1;2640;4764;0.98310292
224;224085;5220;5;1;52;212;11;4;1;1;21;2640;4764;0.44619288
224;224085;5220;5;1;20;212;11;3;6;1;21;2640;4764;0.57838843
224;224085;5220;5;1;53;212;11;10;1;1;1;2640;4764;6.02e-05
124;124083;5221;2;2;78;211;11;4;6;21;1;2863;4701;0.58064414
124;124083;5221;2;2;64;211;11;9;1;1;1;2863;4701;0.02369014
130;130021;5222;3;2;24;212;11;4;1;1;1;2814;4798;0.48275407
130;130021;5222;3;2;1;212;11;11;6;1;225;2814;4798;0.90352396
130;130021;5222;3;1;7;212;11;11;6;1;21;2814;4798;0.47780564
223;223027;5223;4;1;5;212;11;11;6;1;1;2721;4719;0.00180389
223;223027;5223;4;1;48;212;11;3;6;1;1;2721;4719;0.16880873
223;223027;5223;4;1;23;212;11;3;1;21;1;2721;4719;0.5390101
223;223027;5223;4;2;0;212;11;11;6;1;1;2721;4719;0.03062292
130;130021;5224;2;1;77;211;11;5;6;21;1;2813;4796;0.14052569
130;130021;5224;2;1;69;211;11;5;6;1;1;2813;4796;0.53683878
130;130014;5225;4;2;53;212;11;5;1;1;21;2807;4788;0.40779814
130;130014;5225;4;2;16;212;11;10;6;1;1;2807;4788;0.37792165
130;130014;5225;4;1;44;212;11;7;6;1;1;2807;4788;0.2680935
130;130014;5225;4;1;20;212;11;5;6;21;1;2807;4788;0.5384345
313;313054;5226;5;2;9;212;11;11;6;1;1;2827;4614;0.42424596
313;313054;5226;5;1;33;212;11;8;6;1;1;2827;4614;0.58161704
313;313054;5226;5;1;34;212;11;4;1;1;221;2827;4614;0.44076287
313;313054;5226;5;2;61;212;11;5;6;1;1;2827;4614;0.78014178
313;313054;5226;5;2;15;212;11;10;6;1;221;2827;4614;0.66809088
314;314006;5227;2;2;80;211;11;5;6;1;1;2762;4628;0.17399829
314;314006;5227;2;1;37;211;11;8;1;1;1;2762;4628;0.38403019
111;111016;5228;6;2;47;231;11;5;6;1;1;2730;4811;0.84767484
111;111016;5228;6;2;16;231;11;10;1;1;1;2730;4811;0.86451251
111;111016;5228;6;2;18;231;11;3;6;1;1;2730;4811;0.09419778
111;111016;5228;6;1;19;231;11;3;1;1;1;2730;4811;0.14591079
111;111016;5228;6;1;12;231;11;11;6;1;1;2730;4811;0.79039364
111;111016;5228;6;2;24;231;11;10;6;21;1;2730;4811;0.48013685
313;313014;5229;2;1;73;211;11;3;6;1;1;2813;4656;0.65276684
313;313014;5229;2;1;42;211;11;3;1;1;1;2813;4656;0.01779146
332;332027;5230;2;2;34;211;11;5;1;1;1;2687;4436;0.69141378
332;332027;5230;2;2;65;211;11;3;6;221;1;2687;4436;0.68765479
313;313065;5231;2;1;30;211;11;8;1;1;1;2838;4606;0.18402113
313;313065;5231;2;2;65;211;11;5;3;21;1;2838;4606;0.55867265
130;130020;5232;4;1;44;212;11;5;1;1;1;2811;4793;0.08689712
130;130020;5232;4;1;64;212;11;3;6;221;221;2811;4793;0.78634854
130;130020;5232;4;2;38;212;11;5;1;1;21;2811;4793;0.97182652
130;130020;5232;4;1;31;212;11;5;6;21;1;2811;4793;0.08172411
130;130021;5233;4;1;20;231;11;3;1;1;1;2818;4796;0.69779927
130;130021;5233;4;1;24;231;11;4;1;1;21;2818;4796;0.29349042
130;130021;5233;4;2;3;231;11;11;6;21;1;2818;4796;0.19634426
130;130021;5233;4;2;24;231;11;10;6;221;1;2818;4796;0.1132936
124;124001;5234;4;2;58;212;11;5;6;1;221;2827;4738;0.76854095
124;124001;5234;4;2;5;212;11;11;6;1;1;2827;4738;0.46850953
124;124001;5234;4;1;24;212;11;3;6;1;1;2827;4738;0.03514392
124;124001;5234;4;1;48;212;11;5;1;1;21;2827;4738;0.20517045
312;312026;5235;5;1;46;3;11;5;1;21;1;2801;4636;0.57436442
312;312026;5235;5;1;68;3;11;5;6;1;1;2801;4636;0.38156984
312;312026;5235;5;1;22;3;11;10;6;1;1;2801;4636;0.07987197
312;312026;5235;5;1;19;3;11;3;6;1;1;2801;4636;0.867847
312;312026;5235;5;2;44;3;11;4;6;1;1;2801;4636;0.16898924
127;127038;5236;2;1;76;222;11;5;6;1;1;2794;4830;0.96745814
127;127038;5236;2;1;50;222;11;5;1;1;1;2794;4830;0.17304698
130;130023;5237;1;2;44;11;121;5;1;1;21;2800;4788;0.02672248
130;130015;5238;4;1;10;212;11;11;6;1;1;2807;4790;0.18726188
130;130015;5238;4;1;52;212;11;5;1;1;1;2807;4790;0.08731134
130;130015;5238;4;1;44;212;11;3;2;1;1;2807;4790;0.96937317
130;130015;5238;4;1;63;212;11;7;6;1;1;2807;4790;0.88005997
311;311054;5239;5;1;33;3;11;5;1;1;1;2792;4592;0.63092573
311;311054;5239;5;1;40;3;11;8;1;1;1;2792;4592;0.53054635
311;311054;5239;5;1;34;3;11;5;1;1;21;2792;4592;0.13354868
311;311054;5239;5;2;36;3;11;5;6;1;1;2792;4592;0.16122796
311;311054;5239;5;1;56;3;11;3;6;1;1;2792;4592;0.23717627
212;212002;5240;2;2;54;3;11;5;6;1;221;2616;4571;0.75661224
212;212002;5240;2;2;60;3;11;7;6;221;1;2616;4571;0.56736814
334;334014;5241;5;2;19;212;11;3;6;1;1;2677;4388;0.12228662
334;334014;5241;5;2;48;212;11;3;1;1;221;2677;4388;0.3171538
334;334014;5241;5;1;55;212;11;5;1;1;1;2677;4388;0.44249614
334;334014;5241;5;1;58;212;11;4;1;1;1;2677;4388;0.044944
334;334014;5241;5;2;35;212;11;5;1;1;1;2677;4388;0.64407721
122;122073;5242;7;2;64;212;11;5;6;1;1;2771;4787;0.91042544
122;122073;5242;7;1;26;212;11;8;1;1;1;2771;4787;0.78558308
122;122073;5242;7;2;29;212;11;5;1;1;21;2771;4787;0.85693707
122;122073;5242;7;1;40;212;11;3;1;1;1;2771;4787;0.75086215
122;122073;5242;7;2;45;212;11;5;1;1;21;2771;4787;0.37643808
122;122073;5242;7;1;14;212;11;11;6;1;1;2771;4787;0.7078746
122;122073;5242;7;1;20;212;11;3;1;21;21;2771;4787;0.6236649
312;312001;5243;4;2;38;212;11;3;1;1;221;2808;4638;0.65891206
312;312001;5243;4;2;57;212;11;5;1;221;21;2808;4638;0.46980364
312;312001;5243;4;1;46;212;11;4;6;21;1;2808;4638;0.83430562
312;312001;5243;4;2;7;212;11;11;6;1;1;2808;4638;0.92066738
121;121055;5244;1;2;41;11;121;5;1;221;1;2804;4716;0.36259872
224;224010;5245;2;2;67;211;11;5;6;1;1;2693;4745;0.36785744
224;224010;5245;2;1;52;211;11;7;1;225;1;2693;4745;0.13759448
221;221001;5246;2;1;69;211;11;8;6;1;1;2678;4736;0.06705891
221;221001;5246;2;2;55;211;11;8;1;225;1;2678;4736;0.65985299
311;311104;5247;4;1;35;212;11;8;6;1;1;2795;4580;0.09029091
311;311104;5247;4;2;17;212;11;10;1;1;1;2795;4580;0.64555898
311;311104;5247;4;2;41;212;11;5;1;21;1;2795;4580;0.48425097
311;311104;5247;4;2;88;212;11;5;6;1;221;2795;4580;0.83880188
130;130022;5248;4;1;37;212;11;4;1;223;1;2814;4798;0.18183896
130;130022;5248;4;1;23;212;11;3;1;1;1;2814;4798;0.15786695
130;130022;5248;4;1;33;212;11;5;1;1;1;2814;4798;0.74585876
130;130022;5248;4;1;60;212;11;5;6;1;1;2814;4798;0.63735369
126;126043;5249;1;2;56;11;121;3;6;1;1;2824;4789;0.2906895
122;122093;5250;2;1;79;211;11;5;6;1;1;2773;4787;0.32684393
122;122093;5250;2;1;29;211;11;5;1;1;1;2773;4787;0.68164127
126;126010;5251;5;2;58;212;11;8;3;21;1;2826;4818;0.74375619
126;126010;5251;5;2;56;212;11;3;6;1;1;2826;4818;0.7202541
126;126010;5251;5;2;10;212;11;11;6;21;1;2826;4818;0.87281516
126;126010;5251;5;1;14;212;11;11;6;221;1;2826;4818;0.23881636
126;126010;5251;5;1;2;212;11;11;6;1;1;2826;4818;0.80127773
314;314043;5252;2;2;73;211;11;4;6;1;1;2783;4646;0.13226552
314;314043;5252;2;2;68;211;11;5;6;222;1;2783;4646;0.15350766
223;223005;5253;4;2;58;212;11;5;6;21;1;2710;4706;0.14157758
223;223005;5253;4;1;19;212;11;3;6;1;1;2710;4706;0.19213892
223;223005;5253;4;1;5;212;11;11;6;1;1;2710;4706;0.88332948
223;223005;5253;4;2;31;212;11;3;1;1;1;2710;4706;0.27027969
130;130015;5254;3;2;67;213;11;5;6;224;1;2807;4791;0.57429456
130;130015;5254;3;2;75;213;11;9;6;1;1;2807;4791;0.67002005
130;130015;5254;3;1;85;213;11;7;6;1;1;2807;4791;0.50890733
221;221001;5255;2;1;25;211;11;10;1;1;21;2677;4734;0.23824306
221;221001;5255;2;2;36;211;11;4;1;1;1;2677;4734;0.45031101
127;127065;5256;3;2;4;212;11;11;6;21;1;2794;4785;0.58327865
127;127065;5256;3;1;54;212;11;3;6;221;1;2794;4785;0.68188702
127;127065;5256;3;2;0;212;11;11;6;1;1;2794;4785;0.86649739
332;332005;5257;3;2;15;212;11;10;6;1;1;2679;4418;0.83961697
332;332005;5257;3;2;35;212;11;3;1;1;221;2679;4418;0.70655001
332;332005;5257;3;2;22;212;11;3;1;1;1;2679;4418;0.80017186
221;221001;5258;2;1;75;211;11;3;6;221;1;2676;4733;0.89403788
221;221001;5258;2;1;43;211;11;4;1;1;1;2676;4733;0.63710955
221;221001;5259;1;1;40;11;121;5;1;1;1;2674;4730;0.53516847
126;126006;5260;3;2;39;213;11;3;3;1;1;2820;4807;0.37774265
126;126006;5260;3;2;71;213;11;5;1;1;1;2820;4807;0.6040572
126;126006;5260;3;2;32;213;11;8;3;1;1;2820;4807;0.85622779
125;125010;5261;2;1;7;3;11;11;6;1;1;2846;4819;0.16279141
125;125010;5261;2;1;44;3;11;5;1;1;1;2846;4819;0.56626512
221;221001;5262;1;1;76;11;121;5;6;1;1;2679;4737;0.73594934
315;315020;5263;1;2;45;11;121;4;1;1;1;2772;4615;0.33114018
125;125023;5264;3;1;15;212;11;10;6;1;1;2854;4777;0.04121306
125;125023;5264;3;1;57;212;11;3;1;21;1;2854;4777;0.75222823
125;125023;5264;3;1;50;212;11;3;1;1;1;2854;4777;0.08763591
312;312001;5265;3;2;46;231;11;5;3;1;1;2811;4641;0.63259305
312;312001;5265;3;2;19;231;11;5;1;221;21;2811;4641;0.64207678
312;312001;5265;3;1;10;231;11;11;6;1;1;2811;4641;0.03932711
311;311013;5266;3;2;8;212;11;11;6;21;1;2788;4553;0.17879979
311;311013;5266;3;1;13;212;11;11;6;1;1;2788;4553;0.8614545
311;311013;5266;3;2;38;212;11;3;1;1;1;2788;4553;0.6451876
333;333015;5267;4;1;26;212;11;10;1;1;1;2636;4530;0.44752534
333;333015;5267;4;2;23;212;11;5;6;221;1;2636;4530;0.09738865
333;333015;5267;4;1;11;212;11;11;6;1;1;2636;4530;0.39598091
333;333015;5267;4;2;6;212;11;11;6;1;221;2636;4530;0.51060577
211;211002;5268;3;1;29;212;11;5;1;1;1;2617;4615;0.70746878
211;211002;5268;3;2;35;212;11;8;1;1;1;2617;4615;0.04535785
211;211002;5268;3;2;12;212;11;11;6;1;1;2617;4615;0.94957202
130;130004;5269;3;2;10;212;11;11;6;1;1;2807;4794;0.68229052
130;130004;5269;3;1;16;212;11;10;6;1;221;2807;4794;0.80290419
130;130004;5269;3;1;56;212;11;3;1;221;1;2807;4794;0.03927469
130;130006;5270;8;2;53;3;11;5;3;1;1;2807;4792;0.71042379
130;130006;5270;8;1;47;3;11;5;3;1;1;2807;4792;0.60519068
130;130006;5270;8;1;72;3;11;7;6;1;1;2807;4792;0.64509263
130;130006;5270;8;1;68;3;11;7;3;1;1;2807;4792;0.50415595
130;130006;5270;8;2;21;3;11;3;6;1;1;2807;4792;0.4967624
130;130006;5270;8;2;55;3;11;5;1;1;1;2807;4792;0.82443241
130;130006;5270;8;1;83;3;11;8;6;1;1;2807;4792;0.52872119
130;130006;5270;8;1;80;3;11;5;6;1;1;2807;4792;0.9911555
130;130014;5271;1;1;54;11;121;5;1;1;1;2807;4789;0.81593843
323;323001;5272;4;1;39;212;11;3;1;1;1;2748;4545;0.03646234
323;323001;5272;4;1;31;212;11;7;1;1;1;2748;4545;0.82037161
