NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
1;11;111;111019;4471;6;2;74;15;3;11;4;6;0;40;1;1;1;40;1;1;1;2739;4811
1;11;111;111019;4471;6;1;20;5;3;11;3;6;0;40;1;1;1;792;22;221;22101;2739;4811
1;11;111;111019;4471;6;1;67;14;3;11;5;6;1;40;1;1;1;642;21;21;2107;2739;4811
1;11;112;112066;4472;3;1;15;4;231;11;10;1;0;40;1;1;1;40;1;1;1;2780;4833
1;11;112;112066;4472;3;1;4;1;231;11;11;6;0;40;1;1;1;40;1;1;1;2780;4833
1;11;112;112066;4472;3;1;3;1;231;11;11;6;0;40;1;1;1;40;1;1;1;2780;4833
1;12;126;126085;4473;3;1;55;12;212;11;5;1;2;40;1;1;1;40;1;1;1;2820;4769
1;12;126;126085;4473;3;2;30;7;212;11;3;1;3;40;1;1;1;40;1;1;1;2820;4769
1;12;126;126085;4473;3;2;14;3;212;11;11;6;0;792;22;221;22104;40;1;1;1;2820;4769
1;13;130;130022;4474;2;1;54;11;3;11;4;6;3;40;1;1;1;40;1;1;1;2814;4798
1;13;130;130022;4474;2;1;82;17;3;11;5;6;2;40;1;1;1;40;1;1;1;2814;4798
3;31;315;315011;4475;1;2;56;12;11;121;8;6;4;40;1;1;1;40;1;1;1;2771;4605
3;31;312;312066;4476;2;1;31;7;3;11;5;1;3;40;1;1;1;40;1;1;1;2795;4625
3;31;312;312066;4476;2;1;26;6;3;11;5;6;1;40;1;1;1;40;1;1;1;2795;4625
3;31;312;312002;4477;4;1;63;13;212;11;4;1;4;40;1;1;1;40;1;1;1;2791;4619
3;31;312;312002;4477;4;2;51;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2791;4619
3;31;312;312002;4477;4;1;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2791;4619
3;31;312;312002;4477;4;1;64;13;212;11;10;6;1;40;1;1;1;40;1;1;1;2791;4619
2;22;226;226028;4478;5;2;30;7;212;11;4;6;1;40;1;1;1;40;1;1;1;2673;4677
2;22;226;226028;4478;5;1;58;12;212;11;5;2;0;40;1;1;1;40;1;1;1;2673;4677
2;22;226;226028;4478;5;2;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2673;4677
2;22;226;226028;4478;5;1;86;18;212;11;3;6;2;40;1;1;1;40;1;1;1;2673;4677
2;22;226;226028;4478;5;2;22;5;212;11;5;1;0;40;1;1;1;40;1;1;1;2673;4677
1;13;130;130008;4479;2;2;47;10;211;11;5;6;2;40;1;1;1;40;1;1;1;2808;4791
1;13;130;130008;4479;2;2;60;13;211;11;4;6;4;40;1;1;1;40;1;1;1;2808;4791
2;21;213;213030;4480;1;2;59;12;11;121;8;6;1;70;22;221;22103;40;1;1;1;2627;4686
3;32;323;323006;4481;2;1;74;15;211;11;3;6;2;40;1;1;1;642;21;21;2107;2734;4554
3;32;323;323006;4481;2;2;30;7;211;11;4;1;4;70;22;221;22103;40;1;1;1;2734;4554
1;11;111;111002;4482;2;2;26;6;211;11;4;1;0;40;1;1;1;40;1;1;1;2731;4803
1;11;111;111002;4482;2;1;49;10;211;11;3;1;4;40;1;1;1;40;1;1;1;2731;4803
3;33;332;332044;4483;4;1;20;5;212;11;3;1;0;792;22;221;22104;40;1;1;1;2685;4430
3;33;332;332044;4483;4;1;64;13;212;11;5;6;0;70;22;221;22103;40;1;1;1;2685;4430
3;33;332;332044;4483;4;2;5;2;212;11;11;6;0;348;21;21;2106;40;1;1;1;2685;4430
3;33;332;332044;4483;4;2;29;6;212;11;8;1;1;40;1;1;1;40;1;1;1;2685;4430
1;12;121;121091;4484;1;1;80;17;11;121;5;6;1;40;1;1;1;40;1;1;1;2792;4703
3;31;313;313087;4485;3;2;37;8;213;11;5;3;4;40;1;1;1;40;1;1;1;2846;4614
3;31;313;313087;4485;3;1;60;13;213;11;4;6;2;40;1;1;1;760;22;225;22503;2846;4614
3;31;313;313087;4485;3;2;72;15;213;11;4;6;0;40;1;1;1;40;1;1;1;2846;4614
1;12;126;126068;4486;5;2;36;8;212;11;5;1;3;191;21;21;2105;40;1;1;1;2806;4774
1;12;126;126068;4486;5;1;41;9;212;11;5;6;2;642;21;21;2101;760;22;225;22503;2806;4774
1;12;126;126068;4486;5;2;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2806;4774
1;12;126;126068;4486;5;2;1;1;212;11;11;6;0;40;1;1;1;276;21;21;2101;2806;4774
1;12;126;126068;4486;5;1;16;4;212;11;10;6;0;688;22;221;22101;170;22;223;22316;2806;4774
1;13;130;130021;4487;4;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2813;4795
1;13;130;130021;4487;4;2;38;8;212;11;4;1;1;40;1;1;1;40;1;1;1;2813;4795
1;13;130;130021;4487;4;2;67;14;212;11;10;6;2;40;1;1;1;792;22;221;22101;2813;4795
1;13;130;130021;4487;4;1;19;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2813;4795
3;33;334;334029;4488;4;1;48;10;212;11;5;6;1;40;1;1;1;792;22;221;22101;2670;4351
3;33;334;334029;4488;4;2;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2670;4351
3;33;334;334029;4488;4;2;57;12;212;11;5;1;2;40;1;1;1;40;1;1;1;2670;4351
3;33;334;334029;4488;4;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2670;4351
2;21;211;211001;4489;3;1;64;13;212;11;4;1;2;40;1;1;1;40;1;1;1;2626;4649
2;21;211;211001;4489;3;1;20;5;212;11;3;6;1;40;1;1;1;276;21;21;2101;2626;4649
2;21;211;211001;4489;3;2;62;13;212;11;3;6;1;40;1;1;1;792;22;221;22101;2626;4649
1;13;130;130022;4490;4;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2811;4802
1;13;130;130022;4490;4;2;1;1;212;11;11;6;0;70;22;221;22103;40;1;1;1;2811;4802
1;13;130;130022;4490;4;2;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2811;4802
1;13;130;130022;4490;4;2;21;5;212;11;3;1;3;40;1;1;1;40;1;1;1;2811;4802
2;21;211;211002;4491;2;2;68;14;211;11;3;1;2;40;1;1;1;40;1;1;1;2617;4613
2;21;211;211002;4491;2;1;36;8;211;11;3;1;0;40;1;1;1;40;1;1;1;2617;4613
3;31;311;311084;4492;3;2;93;19;213;11;5;6;1;40;1;1;1;760;22;225;22503;2797;4575
3;31;311;311084;4492;3;1;55;12;213;11;5;1;4;40;1;1;1;40;1;1;1;2797;4575
3;31;311;311084;4492;3;1;70;15;213;11;4;6;2;40;1;1;1;788;22;221;22111;2797;4575
3;31;313;313096;4493;4;2;15;4;212;11;10;6;1;203;21;21;2110;756;22;221;22103;2835;4644
3;31;313;313096;4493;4;1;57;12;212;11;5;6;4;688;22;221;22101;40;1;1;1;2835;4644
3;31;313;313096;4493;4;2;42;9;212;11;4;6;1;40;1;1;1;40;1;1;1;2835;4644
3;31;313;313096;4493;4;1;60;13;212;11;4;6;4;40;1;1;1;642;21;21;2107;2835;4644
1;12;127;127033;4494;2;2;60;13;211;11;3;6;0;40;1;1;1;40;1;1;1;2780;4811
1;12;127;127033;4494;2;2;63;13;211;11;3;1;4;40;1;1;1;40;1;1;1;2780;4811
3;34;341;341003;4495;2;2;71;15;211;11;3;6;1;40;1;1;1;40;1;1;1;2672;4307
3;34;341;341003;4495;2;1;50;11;211;11;4;1;3;620;21;21;2112;756;22;221;22103;2672;4307
2;22;224;224026;4496;5;2;18;4;212;11;3;6;0;642;21;21;2101;40;1;1;1;2691;4738
2;22;224;224026;4496;5;1;33;7;212;11;5;1;3;40;1;1;1;40;1;1;1;2691;4738
2;22;224;224026;4496;5;1;17;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2691;4738
2;22;224;224026;4496;5;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2691;4738
2;22;224;224026;4496;5;2;50;11;212;11;4;6;4;40;1;1;1;40;1;1;1;2691;4738
3;32;322;322048;4497;2;1;80;17;211;11;4;6;1;40;1;1;1;40;1;1;1;2731;4526
3;32;322;322048;4497;2;2;61;13;211;11;5;1;1;348;21;21;2106;40;1;1;1;2731;4526
1;12;124;124047;4498;3;2;71;15;213;11;8;6;3;703;21;21;2109;40;1;1;1;2830;4745
1;12;124;124047;4498;3;1;81;17;213;11;3;3;1;40;1;1;1;40;1;1;1;2830;4745
1;12;124;124047;4498;3;2;68;14;213;11;4;6;2;40;1;1;1;40;1;1;1;2830;4745
3;31;311;311104;4499;3;1;34;7;212;11;4;1;2;40;1;1;1;40;1;1;1;2793;4581
3;31;311;311104;4499;3;1;61;13;212;11;5;3;3;40;1;1;1;40;1;1;1;2793;4581
3;31;311;311104;4499;3;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2793;4581
2;22;221;221001;4500;3;1;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2675;4736
2;22;221;221001;4500;3;1;6;2;212;11;11;6;0;40;1;1;1;368;22;225;22508;2675;4736
2;22;221;221001;4500;3;1;53;11;212;11;4;3;4;4;22;225;22502;40;1;1;1;2675;4736
1;12;121;121011;4501;4;2;33;7;212;11;5;6;0;40;1;1;1;40;1;1;1;2786;4688
1;12;121;121011;4501;4;1;38;8;212;11;5;6;3;40;1;1;1;40;1;1;1;2786;4688
1;12;121;121011;4501;4;2;42;9;212;11;4;1;3;40;1;1;1;40;1;1;1;2786;4688
1;12;121;121011;4501;4;1;15;4;212;11;10;6;1;40;1;1;1;703;21;21;2110;2786;4688
3;33;334;334014;4502;1;2;27;6;11;121;5;3;2;642;21;21;2101;40;1;1;1;2677;4388
1;13;130;130010;4503;2;2;73;15;211;11;5;6;3;40;1;1;1;40;1;1;1;2803;4795
1;13;130;130010;4503;2;2;25;6;211;11;5;1;1;40;1;1;1;40;1;1;1;2803;4795
2;21;211;211003;4504;4;2;40;9;212;11;5;1;3;40;1;1;1;40;1;1;1;2622;4658
2;21;211;211003;4504;4;1;22;5;212;11;10;1;1;40;1;1;1;40;1;1;1;2622;4658
2;21;211;211003;4504;4;1;48;10;212;11;3;1;1;40;1;1;1;40;1;1;1;2622;4658
2;21;211;211003;4504;4;2;46;10;212;11;5;1;0;40;1;1;1;528;21;21;2117;2622;4658
1;13;130;130010;4505;7;2;13;3;212;11;11;6;0;40;1;1;1;643;22;221;22109;2804;4794
1;13;130;130010;4505;7;1;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130010;4505;7;1;10;3;212;11;11;6;0;40;1;1;1;276;21;21;2101;2804;4794
1;13;130;130010;4505;7;1;29;6;212;11;5;3;2;792;22;221;22104;276;21;21;2101;2804;4794
1;13;130;130010;4505;7;1;55;12;212;11;5;1;0;191;21;21;2105;40;1;1;1;2804;4794
1;13;130;130010;4505;7;2;32;7;212;11;5;6;2;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130010;4505;7;2;10;3;212;11;11;6;0;688;22;221;22101;276;21;21;2101;2804;4794
3;31;312;312035;4506;3;2;42;9;212;11;5;1;0;40;1;1;1;756;22;221;22103;2798;4636
3;31;312;312035;4506;3;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2798;4636
3;31;312;312035;4506;3;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2798;4636
1;13;130;130013;4507;2;2;69;14;211;11;3;6;2;40;1;1;1;380;21;21;2102;2805;4788
1;13;130;130013;4507;2;1;15;4;211;11;10;6;1;40;1;1;1;40;1;1;1;2805;4788
2;22;224;224091;4508;3;1;39;8;213;11;8;6;1;40;1;1;1;40;1;1;1;2660;4756
2;22;224;224091;4508;3;1;64;13;213;11;10;6;2;40;1;1;1;40;1;1;1;2660;4756
2;22;224;224091;4508;3;1;40;9;213;11;5;3;0;40;1;1;1;40;1;1;1;2660;4756
3;34;342;342010;4509;2;2;90;19;211;11;5;6;0;484;22;223;22302;40;1;1;1;2706;4292
3;34;342;342010;4509;2;2;71;15;211;11;5;6;1;40;1;1;1;40;1;1;1;2706;4292
1;13;130;130013;4510;1;1;38;8;11;121;8;3;0;40;1;1;1;276;21;21;2101;2804;4786
3;33;334;334046;4511;5;1;24;5;212;11;7;1;0;70;22;221;22103;191;21;21;2105;2676;4371
3;33;334;334046;4511;5;1;36;8;212;11;5;1;0;40;1;1;1;40;1;1;1;2676;4371
3;33;334;334046;4511;5;1;3;1;212;11;11;6;0;191;21;21;2105;124;22;224;22402;2676;4371
3;33;334;334046;4511;5;1;51;11;212;11;7;6;1;40;1;1;1;40;1;1;1;2676;4371
3;33;334;334046;4511;5;2;47;10;212;11;5;3;3;40;1;1;1;40;1;1;1;2676;4371
1;12;127;127074;4512;4;1;49;10;212;11;4;1;2;688;22;221;22101;40;1;1;1;2793;4790
1;12;127;127074;4512;4;2;37;8;212;11;5;6;0;40;1;1;1;276;21;21;2101;2793;4790
1;12;127;127074;4512;4;2;64;13;212;11;4;6;4;40;1;1;1;40;1;1;1;2793;4790
1;12;127;127074;4512;4;1;54;11;212;11;4;1;4;40;1;1;1;40;1;1;1;2793;4790
3;31;311;311037;4513;4;2;39;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2771;4533
3;31;311;311037;4513;4;1;51;11;212;11;8;1;4;40;1;1;1;40;1;1;1;2771;4533
3;31;311;311037;4513;4;1;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2771;4533
3;31;311;311037;4513;4;2;64;13;212;11;5;1;4;40;1;1;1;40;1;1;1;2771;4533
3;31;315;315055;4514;5;1;52;11;212;11;3;1;0;642;21;21;2101;642;21;21;2107;2753;4570
3;31;315;315055;4514;5;1;23;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2753;4570
3;31;315;315055;4514;5;1;17;4;212;11;10;6;0;276;21;21;2102;40;1;1;1;2753;4570
3;31;315;315055;4514;5;1;52;11;212;11;3;1;3;703;21;21;2109;40;1;1;1;2753;4570
3;31;315;315055;4514;5;1;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2753;4570
1;13;130;130008;4515;4;1;28;6;213;11;5;1;3;40;1;1;1;40;1;1;1;2808;4791
1;13;130;130008;4515;4;2;50;11;213;11;5;1;2;40;1;1;1;40;1;1;1;2808;4791
1;13;130;130008;4515;4;2;35;8;213;11;5;1;3;40;1;1;1;40;1;1;1;2808;4791
1;13;130;130008;4515;4;2;28;6;213;11;5;1;4;40;1;1;1;40;1;1;1;2808;4791
3;33;334;334009;4516;3;2;42;9;212;11;5;1;4;40;1;1;1;40;1;1;1;2688;4393
3;33;334;334009;4516;3;2;28;6;212;11;4;1;4;40;1;1;1;40;1;1;1;2688;4393
3;33;334;334009;4516;3;2;61;13;212;11;8;6;1;40;1;1;1;40;1;1;1;2688;4393
1;12;124;124092;4517;1;1;75;16;11;121;8;6;3;688;22;221;22101;40;1;1;1;2860;4718
3;31;312;312002;4518;3;2;48;10;212;11;5;1;0;40;1;1;1;40;1;1;1;2791;4619
3;31;312;312002;4518;3;2;49;10;212;11;3;1;4;528;21;21;2121;40;1;1;1;2791;4619
3;31;312;312002;4518;3;2;62;13;212;11;5;1;4;40;1;1;1;40;1;1;1;2791;4619
3;34;341;341035;4519;3;1;2;1;212;11;11;6;0;688;22;221;22101;348;21;21;2106;2702;4313
3;34;341;341035;4519;3;2;15;4;212;11;10;6;0;792;22;221;22104;40;1;1;1;2702;4313
3;34;341;341035;4519;3;2;23;5;212;11;3;6;0;40;1;1;1;368;22;225;22508;2702;4313
1;12;124;124056;4520;2;1;76;16;211;11;5;6;3;40;1;1;1;688;22;221;22102;2832;4713
1;12;124;124056;4520;2;1;84;17;211;11;5;6;3;40;1;1;1;40;1;1;1;2832;4713
1;11;111;111001;4521;3;2;64;13;231;11;5;6;4;348;21;21;2106;300;21;21;2119;2742;4819
1;11;111;111001;4521;3;2;7;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2742;4819
1;11;111;111001;4521;3;2;42;9;231;11;4;3;4;40;1;1;1;40;1;1;1;2742;4819
1;13;130;130021;4522;1;2;39;8;11;121;7;1;4;40;1;1;1;40;1;1;1;2816;4799
3;33;335;335037;4523;4;2;33;7;212;11;5;1;3;40;1;1;1;40;1;1;1;2728;4487
3;33;335;335037;4523;4;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2728;4487
3;33;335;335037;4523;4;2;51;11;212;11;4;6;3;40;1;1;1;40;1;1;1;2728;4487
3;33;335;335037;4523;4;1;24;5;212;11;5;6;0;40;1;1;1;40;1;1;1;2728;4487
3;34;342;342042;4524;6;2;5;2;3;11;11;6;0;40;1;1;1;703;21;21;2110;2677;4298
3;34;342;342042;4524;6;1;54;11;3;11;5;1;0;40;1;1;1;40;1;1;1;2677;4298
3;34;342;342042;4524;6;1;37;8;3;11;3;1;3;804;22;221;22105;40;1;1;1;2677;4298
3;34;342;342042;4524;6;2;79;16;3;11;5;6;2;40;1;1;1;792;22;221;22101;2677;4298
3;34;342;342042;4524;6;2;56;12;3;11;8;1;3;40;1;1;1;40;1;1;1;2677;4298
3;34;342;342042;4524;6;2;72;15;3;11;8;6;2;40;1;1;1;40;1;1;1;2677;4298
1;13;130;130023;4525;2;1;39;8;211;11;4;1;2;40;1;1;1;40;1;1;1;2799;4786
1;13;130;130023;4525;2;2;35;8;211;11;5;1;1;40;1;1;1;40;1;1;1;2799;4786
2;21;211;211001;4526;2;1;32;7;211;11;3;6;2;40;1;1;1;40;1;1;1;2623;4652
2;21;211;211001;4526;2;1;56;12;211;11;8;6;0;40;1;1;1;40;1;1;1;2623;4652
3;31;312;312035;4527;1;1;35;8;11;121;3;3;1;40;1;1;1;40;1;1;1;2798;4636
1;12;127;127020;4528;3;2;15;4;212;11;10;1;1;40;1;1;1;203;21;21;2111;2787;4789
1;12;127;127020;4528;3;1;54;11;212;11;8;1;1;40;1;1;1;40;1;1;1;2787;4789
1;12;127;127020;4528;3;2;28;6;212;11;10;1;3;792;22;221;22104;40;1;1;1;2787;4789
1;12;121;121034;4529;5;2;25;6;212;11;5;1;3;276;21;21;2102;688;22;221;22102;2771;4686
1;12;121;121034;4529;5;1;26;6;212;11;4;1;3;688;22;221;22101;40;1;1;1;2771;4686
1;12;121;121034;4529;5;2;63;13;212;11;5;6;3;40;1;1;1;40;1;1;1;2771;4686
1;12;121;121034;4529;5;2;48;10;212;11;3;1;1;40;1;1;1;40;1;1;1;2771;4686
1;12;121;121034;4529;5;1;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2771;4686
2;22;226;226022;4530;2;1;54;11;211;11;5;1;0;40;1;1;1;40;1;1;1;2695;4682
2;22;226;226022;4530;2;2;48;10;211;11;4;1;4;40;1;1;1;40;1;1;1;2695;4682
3;32;321;321010;4531;2;2;29;6;211;11;4;6;2;40;1;1;1;40;1;1;1;2675;4610
3;32;321;321010;4531;2;1;62;13;211;11;3;1;4;40;1;1;1;40;1;1;1;2675;4610
1;12;124;124089;4532;3;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2832;4686
1;12;124;124089;4532;3;1;63;13;212;11;3;6;1;40;1;1;1;40;1;1;1;2832;4686
1;12;124;124089;4532;3;2;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2832;4686
1;13;130;130012;4533;3;1;59;12;212;11;5;6;3;40;1;1;1;40;1;1;1;2803;4791
1;13;130;130012;4533;3;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2803;4791
1;13;130;130012;4533;3;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2803;4791
1;13;130;130017;4534;1;1;56;12;11;121;3;1;1;40;1;1;1;496;22;225;22517;2809;4790
3;34;341;341003;4535;5;2;21;5;212;11;4;6;0;348;21;21;2106;276;21;21;2101;2670;4307
3;34;341;341003;4535;5;2;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2670;4307
3;34;341;341003;4535;5;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2670;4307
3;34;341;341003;4535;5;2;31;7;212;11;5;1;1;40;1;1;1;792;22;221;22101;2670;4307
3;34;341;341003;4535;5;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2670;4307
1;13;130;130010;4536;1;1;38;8;11;121;8;1;2;40;1;1;1;705;21;21;2109;2803;4793
1;13;130;130021;4537;6;2;44;9;3;11;5;6;1;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;4537;6;1;75;16;3;11;5;6;2;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;4537;6;2;49;10;3;11;5;3;2;703;21;21;2109;40;1;1;1;2818;4796
1;13;130;130021;4537;6;2;21;5;3;11;10;6;0;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;4537;6;1;31;7;3;11;5;1;1;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;4537;6;1;17;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2818;4796
3;32;323;323050;4538;2;2;23;5;231;11;3;1;3;40;1;1;1;40;1;1;1;2745;4543
3;32;323;323050;4538;2;2;51;11;231;11;5;1;2;40;1;1;1;40;1;1;1;2745;4543
3;34;342;342022;4539;4;1;60;13;221;11;5;6;2;40;1;1;1;40;1;1;1;2700;4301
3;34;342;342022;4539;4;1;60;13;221;11;5;6;4;40;1;1;1;40;1;1;1;2700;4301
3;34;342;342022;4539;4;2;12;3;221;11;11;6;0;40;1;1;1;40;1;1;1;2700;4301
3;34;342;342022;4539;4;1;27;6;221;11;5;6;1;40;1;1;1;642;21;21;2107;2700;4301
2;22;221;221001;4540;4;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2675;4734
2;22;221;221001;4540;4;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2675;4734
2;22;221;221001;4540;4;1;20;5;212;11;10;1;1;804;22;221;22105;40;1;1;1;2675;4734
2;22;221;221001;4540;4;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2675;4734
3;33;334;334038;4541;2;2;38;8;211;11;3;6;4;4;22;225;22502;760;22;225;22503;2671;4364
3;33;334;334038;4541;2;2;30;7;211;11;5;3;1;40;1;1;1;40;1;1;1;2671;4364
3;31;312;312001;4542;2;1;10;3;211;11;11;6;0;40;1;1;1;40;1;1;1;2802;4642
3;31;312;312001;4542;2;2;79;16;211;11;3;6;2;40;1;1;1;40;1;1;1;2802;4642
3;34;342;342022;4543;2;2;35;8;211;11;5;6;3;643;22;221;22107;40;1;1;1;2701;4303
3;34;342;342022;4543;2;2;81;17;211;11;5;6;3;40;1;1;1;40;1;1;1;2701;4303
3;34;342;342003;4544;4;1;40;9;212;11;4;1;3;40;1;1;1;40;1;1;1;2708;4299
3;34;342;342003;4544;4;1;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2708;4299
3;34;342;342003;4544;4;2;0;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2708;4299
3;34;342;342003;4544;4;1;28;6;212;11;5;1;2;191;21;21;2105;40;1;1;1;2708;4299
3;34;342;342025;4545;1;2;55;12;11;121;5;1;2;40;1;1;1;156;22;225;22501;2693;4295
2;21;211;211001;4546;1;2;4;1;11;121;11;6;0;40;1;1;1;70;22;221;22104;2621;4649
3;34;342;342028;4547;4;1;57;12;221;11;3;1;1;40;1;1;1;40;1;1;1;2681;4289
3;34;342;342028;4547;4;1;51;11;221;11;5;1;1;40;1;1;1;40;1;1;1;2681;4289
3;34;342;342028;4547;4;1;50;11;221;11;5;2;4;40;1;1;1;40;1;1;1;2681;4289
3;34;342;342028;4547;4;1;17;4;221;11;10;1;1;40;1;1;1;40;1;1;1;2681;4289
3;33;335;335027;4548;2;1;65;14;211;11;5;6;2;40;1;1;1;616;21;21;2108;2724;4487
3;33;335;335027;4548;2;2;38;8;211;11;5;1;3;40;1;1;1;705;21;21;2109;2724;4487
3;33;332;332011;4549;5;2;62;13;212;11;5;1;4;40;1;1;1;40;1;1;1;2672;4423
3;33;332;332011;4549;5;2;55;12;212;11;5;1;3;40;1;1;1;70;22;221;22104;2672;4423
3;33;332;332011;4549;5;2;40;9;212;11;3;1;2;616;21;21;2107;40;1;1;1;2672;4423
3;33;332;332011;4549;5;2;9;2;212;11;11;6;0;40;1;1;1;616;21;21;2108;2672;4423
3;33;332;332011;4549;5;1;60;13;212;11;5;3;1;40;1;1;1;40;1;1;1;2672;4423
2;22;221;221007;4550;2;1;37;8;3;11;5;1;1;40;1;1;1;40;1;1;1;2669;4739
2;22;221;221007;4550;2;2;59;12;3;11;5;3;4;40;1;1;1;40;1;1;1;2669;4739
1;12;124;124006;4551;2;2;45;10;211;11;4;1;4;40;1;1;1;40;1;1;1;2862;4687
1;12;124;124006;4551;2;1;79;16;211;11;5;6;3;703;21;21;2109;40;1;1;1;2862;4687
1;13;130;130004;4552;3;1;63;13;3;11;5;6;1;40;1;1;1;40;1;1;1;2807;4794
1;13;130;130004;4552;3;1;9;2;3;11;11;6;0;40;1;1;1;70;22;221;22104;2807;4794
1;13;130;130004;4552;3;2;15;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2807;4794
2;22;224;224081;4553;4;2;66;14;3;11;3;6;1;40;1;1;1;40;1;1;1;2667;4769
2;22;224;224081;4553;4;2;27;6;3;11;3;6;2;40;1;1;1;40;1;1;1;2667;4769
2;22;224;224081;4553;4;2;36;8;3;11;5;1;4;40;1;1;1;40;1;1;1;2667;4769
2;22;224;224081;4553;4;2;67;14;3;11;5;6;2;40;1;1;1;40;1;1;1;2667;4769
3;34;341;341016;4554;3;2;57;12;212;11;5;1;4;40;1;1;1;40;1;1;1;2674;4298
3;34;341;341016;4554;3;2;33;7;212;11;5;1;0;40;1;1;1;40;1;1;1;2674;4298
3;34;341;341016;4554;3;1;26;6;212;11;3;1;1;40;1;1;1;40;1;1;1;2674;4298
3;31;312;312021;4555;3;2;12;3;231;11;11;6;0;40;1;1;1;804;22;221;22105;2798;4632
3;31;312;312021;4555;3;2;58;12;231;11;3;6;1;40;1;1;1;40;1;1;1;2798;4632
3;31;312;312021;4555;3;2;36;8;231;11;5;1;0;40;1;1;1;40;1;1;1;2798;4632
1;13;130;130023;4556;4;2;22;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2800;4790
1;13;130;130023;4556;4;1;26;6;212;11;4;1;2;40;1;1;1;70;22;221;22104;2800;4790
1;13;130;130023;4556;4;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2800;4790
1;13;130;130023;4556;4;1;40;9;212;11;3;1;2;642;21;21;2101;40;1;1;1;2800;4790
1;11;113;113006;4557;2;1;71;15;211;11;4;6;1;792;22;221;22104;40;1;1;1;2691;4797
1;11;113;113006;4557;2;1;56;12;211;11;10;1;2;40;1;1;1;40;1;1;1;2691;4797
3;31;312;312066;4558;3;2;14;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2794;4626
3;31;312;312066;4558;3;2;44;9;231;11;5;1;2;40;1;1;1;616;21;21;2108;2794;4626
3;31;312;312066;4558;3;2;42;9;231;11;3;1;4;40;1;1;1;40;1;1;1;2794;4626
1;12;127;127020;4559;2;1;53;11;211;11;5;1;2;40;1;1;1;703;21;21;2110;2788;4789
1;12;127;127020;4559;2;2;37;8;211;11;3;6;3;40;1;1;1;40;1;1;1;2788;4789
1;12;126;126091;4560;2;2;3;1;211;11;11;6;0;792;22;221;22104;40;1;1;1;2820;4788
1;12;126;126091;4560;2;2;84;17;211;11;5;6;3;40;1;1;1;40;1;1;1;2820;4788
3;31;312;312027;4561;1;2;50;11;11;121;5;1;0;40;1;1;1;40;1;1;1;2797;4646
